Id,SalePrice
1769,173162.55
1770,152845.86
1771,123416.26
1772,133704.78
1773,132137.62
1774,122195.67
1775,142803.19
1776,126045.84
1777,118204.79
1778,137654.78
1779,118574.32
1780,171248.31
1781,125553.125
1782,90982.17
1783,146453.4
1784,106868.19
1785,115345.836
1786,148070.83
1787,162294.45
1788,49750.008
1789,97210.26
1790,59132.92
1791,176262.73
1792,160215.16
1793,132197.12
1794,155176.31
1795,132693.39
1796,123543.32
1797,124629.53
1798,123982.74
1799,107402.55
1800,132726.55
1801,134934.64
1802,134203.27
1803,145738.1
1804,145358.88
1805,135718.92
1806,123257.23
1807,121418.42
1808,120455.95
1809,120899.5
1810,144287.94
1811,89838.625
1812,93615.734
1813,124611.11
1814,97632.06
1815,46996.11
1816,99757.46
1817,107137.484
1818,144078.8
1819,120708.484
1820,53072.266
1821,109082.65
1822,141916.11
1823,53676.312
1824,130658.84
1825,133687.7
1826,107122.77
1827,107595.9
1828,139778.4
1829,119458.51
1830,140006.14
1831,143897.12
1832,77916.45
1833,140981.55
1834,118015.1
1835,124524.16
1836,124348.875
1837,80496.27
1838,133781.7
1839,94648.01
1840,180948.98
1841,152488.44
1842,88831.78
1843,128940.46
1844,143367.3
1845,139202.92
1846,151978.84
1847,166093.73
1848,54510.31
1849,108326.7
1850,112846.234
1851,145227.25
1852,119970.33
1853,129367.62
1854,167229.2
1855,140566.3
1856,216826.52
1857,129126.03
1858,137094.33
1859,118327.95
1860,152540.8
1861,118267.03
1862,330256.97
1863,316163.53
1864,318478.25
1865,340572.5
1866,330112.12
1867,235808.25
1868,300579.7
1869,203319.55
1870,231903.45
1871,263317.62
1872,174386.9
1873,242661.47
1874,148744.11
1875,199364.19
1876,195353.44
1877,214774.47
1878,206681.36
1879,132495.88
1880,135835.45
1881,246267.38
1882,255098.9
1883,184189.11
1884,203856.2
1885,240114.05
1886,284925.03
1887,210117.98
1888,296465.94
1889,162893.92
1890,117466.92
1891,126647.11
1892,97948.586
1893,133316.95
1894,126156.37
1895,132541.88
1896,125839.98
1897,110938.75
1898,109217.87
1899,164642.52
1900,152324.62
1901,172133.31
1902,147387.83
1903,222258.19
1904,141199.25
1905,198011.1
1906,155549.25
1907,204324.5
1908,113191.68
1909,132843.69
1910,120973.2
1911,208938.64
1912,302662.8
1913,133502.2
1914,68994.62
1915,323625.94
1916,54623.91
1917,236822.86
1918,141257.58
1919,164269.4
1920,143226.95
1921,404851.22
1922,312702.2
1923,217212.5
1924,229161.25
1925,197509.8
1926,394638.34
1927,131515.31
1928,150042.02
1929,124210.914
1930,129193.04
1931,143820.98
1932,138846.53
1933,184710.14
1934,178405.11
1935,169737.83
1936,189399.56
1937,178483.73
1938,176050.89
1939,234791.95
1940,172907.42
1941,179118.9
1942,174090.8
1943,207704.9
1944,352252.1
1945,395952.12
1946,127827.28
1947,314410.56
1948,160214.4
1949,237234.5
1950,184712.95
1951,241705.75
1952,201614.22
1953,170076.16
1954,169522.5
1955,138026.8
1956,319190.97
1957,149234.6
1958,320761.6
1959,142435.0
1960,117916.664
1961,122317.28
1962,93712.92
1963,105439.055
1964,111455.94
1965,147183.6
1966,139464.03
1967,290010.1
1968,418135.4
1969,391409.3
1970,446481.97
1971,500648.3
1972,366768.0
1973,275654.4
1974,322327.34
1975,327455.72
1976,283235.3
1977,347420.53
1978,347574.3
1979,333742.6
1980,199500.17
1981,340808.72
1982,224136.64
1983,203185.22
1984,165588.89
1985,230505.95
1986,208771.53
1987,175324.58
1988,176470.62
1989,189984.8
1990,217140.64
1991,241119.36
1992,214692.14
1993,164922.39
1994,229125.42
1995,185725.98
1996,249747.22
1997,290593.16
1998,336953.5
1999,268908.56
2000,329252.53
2001,277318.47
2002,242687.17
2003,261111.8
2004,285516.38
2005,209723.4
2006,232744.05
2007,250047.27
2008,227843.08
2009,193820.42
2010,192155.17
2011,134488.6
2012,175743.9
2013,176617.28
2014,176504.45
2015,203533.16
2016,192425.48
2017,195038.28
2018,118895.23
2019,130135.555
2020,100203.305
2021,107599.9
2022,177182.1
2023,140375.27
2024,274824.94
2025,356643.34
2026,172917.97
2027,156726.17
2028,150441.2
2029,174225.83
2030,278408.38
2031,228938.67
2032,249082.88
2033,260628.66
2034,166346.4
2035,218599.44
2036,184487.27
2037,188250.67
2038,320497.72
2039,227005.23
2040,276954.78
2041,291459.38
2042,204166.14
2043,175881.9
2044,153420.83
2045,204071.53
2046,141223.9
2047,146746.44
2048,141742.03
2049,135960.27
2050,178354.75
2051,106846.88
2052,128114.57
2053,150255.81
2054,82512.766
2055,151930.3
2056,143908.38
2057,112866.47
2058,218627.38
2059,131710.11
2060,174501.7
2061,161884.05
2062,131546.67
2063,115698.72
2064,145865.88
2065,119109.38
2066,157361.64
2067,112291.54
2068,121166.37
2069,88796.46
2070,116886.28
2071,92632.44
2072,128026.625
2073,136505.67
2074,182310.97
2075,140693.72
2076,122586.336
2077,159175.58
2078,127399.984
2079,131359.5
2080,118989.49
2081,128270.56
2082,130427.16
2083,142584.5
2084,111967.63
2085,122636.85
2086,124691.48
2087,121415.52
2088,87257.55
2089,78413.96
2090,122110.75
2091,123215.39
2092,125685.86
2093,102009.74
2094,117127.305
2095,145059.2
2096,89182.44
2097,95441.3
2098,145700.3
2099,43274.0
2100,78098.05
2101,115759.86
2102,122015.875
2103,103604.4
2104,134182.9
2105,125288.305
2106,54256.227
2107,199562.39
2108,112693.09
2109,112978.47
2110,126335.4
2111,142654.14
2112,139352.48
2113,116606.15
2114,108723.82
2115,157616.53
2116,115703.13
2117,149781.81
2118,127237.16
2119,105393.72
2120,111191.69
2121,94911.4
2122,106004.07
2123,92685.28
2124,160865.23
2125,121251.21
2126,154769.88
2127,155366.0
2128,126516.61
2129,82703.02
2130,146760.02
2131,142042.97
2132,117642.375
2133,127611.93
2134,126462.33
2135,87656.48
2136,61136.043
2137,116643.08
2138,128443.164
2139,151681.3
2140,143141.19
2141,152828.81
2142,126853.69
2143,150778.02
2144,98003.9
2145,138271.6
2146,160163.98
2147,127524.82
2148,135306.14
2149,153136.06
2150,243196.88
2151,110470.625
2152,165084.48
2153,162233.48
2154,113350.48
2155,142187.45
2156,272246.56
2157,228244.55
2158,240221.7
2159,195040.88
2160,170962.11
2161,246828.39
2162,416118.56
2163,337918.6
2164,267775.12
2165,216765.73
2166,155213.02
2167,222240.6
2168,196711.81
2169,201423.38
2170,215925.38
2171,155119.05
2172,128763.516
2173,154235.9
2174,227440.8
2175,305657.2
2176,316567.22
2177,246250.47
2178,214143.5
2179,141267.95
2180,239742.69
2181,186124.75
2182,213593.62
2183,187055.4
2184,126371.06
2185,116301.19
2186,144878.23
2187,156136.9
2188,155692.75
2189,222169.81
2190,86098.06
2191,86887.695
2192,87276.52
2193,97347.28
2194,108184.54
2195,113693.89
2196,99627.68
2197,115351.12
2198,167018.33
2199,183072.88
2200,147177.0
2201,143608.4
2202,224573.77
2203,136487.84
2204,184903.83
2205,116048.47
2206,149591.25
2207,227006.33
2208,274075.3
2209,243533.4
2210,124601.13
2211,118928.23
2212,125075.92
2213,109618.36
2214,128733.68
2215,102130.93
2216,146598.88
2217,50035.402
2218,75633.17
2219,73381.09
2220,71690.04
2221,322800.78
2222,295013.16
2223,274104.84
2224,212611.62
2225,123676.52
2226,188612.23
2227,197984.27
2228,264868.56
2229,256461.75
2230,159344.02
2231,213621.94
2232,176688.88
2233,173055.89
2234,246424.31
2235,213193.53
2236,261145.17
2237,330877.06
2238,210392.5
2239,112420.55
2240,154846.66
2241,167041.28
2242,127383.46
2243,127975.12
2244,102413.875
2245,96526.64
2246,132385.86
2247,113444.99
2248,124730.96
2249,124358.836
2250,133041.1
2251,91301.95
2252,167454.22
2253,156647.44
2254,173641.11
2255,189260.72
2256,179910.19
2257,211038.16
2258,166812.98
2259,174890.22
2260,139259.62
2261,188888.38
2262,204891.55
2263,371588.53
2264,480838.75
2265,170781.22
2266,308713.84
2267,361912.97
2268,431879.78
2269,154440.64
2270,190559.66
2271,210035.05
2272,191101.8
2273,169399.69
2274,177991.12
2275,149623.34
2276,203531.4
2277,183312.56
2278,147478.94
2279,122573.48
2280,108695.83
2281,172043.38
2282,184746.25
2283,106149.445
2284,110872.97
2285,141506.75
2286,123793.586
2287,343354.3
2288,282899.47
2289,408473.47
2290,485548.62
2291,319191.28
2292,537496.94
2293,495204.1
2294,411069.84
2295,501234.97
2296,272742.66
2297,322461.72
2298,320509.62
2299,349406.53
2300,341904.16
2301,283957.97
2302,251167.2
2303,259897.94
2304,246005.66
2305,175782.64
2306,174483.06
2307,189035.95
2308,224408.9
2309,281120.4
2310,211229.64
2311,189973.02
2312,175824.72
2313,170349.34
2314,163400.67
2315,171542.86
2316,179961.16
2317,177559.98
2318,174059.25
2319,171245.38
2320,186319.75
2321,244218.81
2322,174531.66
2323,190826.98
2324,175822.2
2325,211115.25
2326,169535.28
2327,210386.67
2328,232938.56
2329,186829.34
2330,174716.84
2331,344568.3
2332,415756.78
2333,324863.75
2334,257504.8
2335,274117.66
2336,327480.1
2337,205997.94
2338,261271.22
2339,208088.94
2340,393782.7
2341,216818.03
2342,243561.98
2343,237848.64
2344,213943.88
2345,232154.83
2346,213760.11
2347,202807.14
2348,251916.12
2349,177978.06
2350,287323.53
2351,257783.19
2352,260873.34
2353,261456.9
2354,138033.78
2355,140705.78
2356,147097.72
2357,188551.45
2358,192337.05
2359,131100.06
2360,122231.336
2361,145603.62
2362,264637.53
2363,135726.3
2364,148138.06
2365,214573.22
2366,191189.48
2367,216203.14
2368,210205.17
2369,214408.55
2370,174315.58
2371,168486.95
2372,197665.25
2373,291263.2
2374,318061.22
2375,266662.25
2376,277451.25
2377,325987.22
2378,149804.95
2379,198069.06
2380,149645.61
2381,169428.92
2382,207448.73
2383,199694.52
2384,248966.73
2385,164054.3
2386,137913.78
2387,137726.22
2388,98105.36
2389,125074.25
2390,154693.44
2391,146638.16
2392,116274.34
2393,168325.55
2394,145257.58
2395,208573.12
2396,147574.61
2397,217781.25
2398,134027.52
2399,49413.91
2400,45029.52
2401,118806.484
2402,137330.66
2403,139511.78
2404,151863.23
2405,167139.11
2406,144435.39
2407,126941.55
2408,147991.08
2409,126712.47
2410,160171.17
2411,116193.09
2412,153745.98
2413,130316.75
2414,145562.8
2415,128772.6
2416,126470.41
2417,134761.4
2418,132353.42
2419,128544.38
2420,127043.16
2421,140353.86
2422,115345.73
2423,117048.47
2424,163756.98
2425,187712.5
2426,124608.85
2427,133478.14
2428,172384.98
2429,117307.28
2430,138474.28
2431,104864.055
2432,147010.77
2433,149773.97
2434,139868.55
2435,151226.02
2436,109162.37
2437,105818.125
2438,123048.055
2439,103519.37
2440,120059.37
2441,90372.0
2442,96422.49
2443,121661.945
2444,127624.95
2445,87153.17
2446,137752.48
2447,174144.1
2448,130073.516
2449,103437.36
2450,144453.16
2451,128101.125
2452,193360.9
2453,87652.38
2454,116645.52
2455,121396.88
2456,134309.9
2457,136293.25
2458,123687.61
2459,108042.766
2460,141575.98
2461,124514.53
2462,135227.19
2463,120283.195
2464,178852.11
2465,140551.02
2466,113854.91
2467,130814.82
2468,78400.2
2469,77437.02
2470,182256.56
2471,210996.7
2472,160378.28
2473,115677.75
2474,81717.445
2475,210375.03
2476,118313.51
2477,126389.266
2478,146930.6
2479,103384.4
2480,156616.36
2481,122863.25
2482,130307.18
2483,112216.71
2484,127610.23
2485,127750.26
2486,150916.56
2487,156892.92
2488,164623.2
2489,152182.47
2490,149309.19
2491,89545.15
2492,190227.56
2493,144385.27
2494,140684.19
2495,78799.88
2496,242075.77
2497,147356.2
2498,109821.36
2499,89726.55
2500,130813.945
2501,132891.58
2502,147986.12
2503,86599.06
2504,171201.78
2505,221910.2
2506,255617.38
2507,279452.2
2508,254379.56
2509,214476.45
2510,223097.22
2511,174432.81
2512,207551.05
2513,216322.97
2514,294165.8
2515,155513.94
2516,168977.75
2517,148797.6
2518,154385.42
2519,236775.2
2520,213684.1
2521,183964.75
2522,221876.77
2523,115859.26
2524,139810.67
2525,147773.75
2526,134111.78
2527,109758.12
2528,129582.23
2529,130680.16
2530,124885.81
2531,264737.0
2532,226095.0
2533,195577.69
2534,227422.36
2535,305527.78
2536,230018.45
2537,248450.14
2538,178814.25
2539,184711.38
2540,177378.22
2541,180223.94
2542,168862.08
2543,126276.734
2544,123388.48
2545,125827.74
2546,127595.14
2547,139233.86
2548,153603.39
2549,158454.34
2550,231900.12
2551,135023.84
2552,127383.586
2553,86609.14
2554,93302.805
2555,119252.71
2556,104772.38
2557,104737.516
2558,133900.9
2559,132102.1
2560,151328.75
2561,150459.86
2562,140953.17
2563,151448.58
2564,213761.75
2565,151538.0
2566,164056.48
2567,139521.1
2568,216110.38
2569,223065.1
2570,119966.2
2571,186507.12
2572,147056.75
2573,223601.83
2574,246925.86
2575,128514.23
2576,124887.96
2577,155294.3
2578,87512.055
2579,51066.46
2580,111389.42
2581,111847.89
2582,122110.164
2583,294281.44
2584,161996.02
2585,178981.28
2586,212142.34
2587,199804.81
2588,148357.34
2589,151556.8
2590,205332.06
2591,211633.12
2592,205066.89
2593,262394.12
2594,171651.69
2595,201746.55
2596,305855.2
2597,177457.73
2598,296244.9
2599,290497.28
2600,175663.31
2601,148068.02
2602,83150.484
2603,86598.734
2604,88319.71
2605,74118.39
2606,145047.86
2607,209845.84
2608,197497.36
2609,171349.77
2610,104770.39
2611,115430.46
2612,157540.33
2613,131399.72
2614,125760.68
2615,155318.0
2616,147423.53
2617,180884.62
2618,172222.48
2619,179884.62
2620,188560.62
2621,174395.56
2622,177653.14
2623,249920.19
2624,314492.72
2625,302803.44
2626,177078.72
2627,169511.83
2628,499417.5
2629,511687.66
2630,379505.5
2631,535177.3
2632,415529.66
2633,330027.75
2634,436883.97
2635,160270.48
2636,172017.95
2637,175241.66
2638,262308.3
2639,185492.86
2640,151481.66
2641,106166.45
2642,190870.84
2643,98398.08
2644,128086.59
2645,108997.484
2646,96547.17
2647,102719.94
2648,141386.69
2649,143957.94
2650,135762.8
2651,137827.66
2652,429395.53
2653,254062.2
2654,265839.06
2655,420963.0
2656,324931.3
2657,342773.25
2658,287202.44
2659,305886.7
2660,340794.4
2661,351381.75
2662,360388.9
2663,292555.47
2664,272584.3
2665,340811.62
2666,285541.4
2667,162348.8
2668,171084.27
2669,180078.06
2670,289220.2
2671,179934.89
2672,189113.14
2673,200249.67
2674,200996.81
2675,173829.83
2676,191876.83
2677,190838.45
2678,257723.2
2679,274657.75
2680,286604.6
2681,395533.2
2682,331467.7
2683,555868.9
2684,318988.0
2685,340389.38
2686,246217.36
2687,343778.6
2688,206964.6
2689,203656.44
2690,439216.3
2691,181428.83
2692,135764.48
2693,185513.38
2694,130483.766
2695,192721.16
2696,183155.12
2697,190359.12
2698,188496.97
2699,171207.66
2700,154635.03
2701,143249.62
2702,109524.31
2703,116530.0
2704,144119.06
2705,117919.81
2706,113327.13
2707,120115.03
2708,137127.4
2709,109680.375
2710,130255.25
2711,307740.3
2712,376524.53
2713,172706.53
2714,150348.69
2715,175338.61
2716,139764.4
2717,172382.03
2718,228852.22
2719,155958.61
2720,173189.12
2721,136063.9
2722,168341.28
2723,138508.1
2724,132621.28
2725,135095.33
2726,149787.53
2727,177188.86
2728,180241.3
2729,143397.66
2730,146266.5
2731,132724.78
2732,130093.12
2733,161675.77
2734,136955.55
2735,137776.4
2736,144543.42
2737,124919.76
2738,132845.84
2739,163812.9
2740,140077.31
2741,145132.81
2742,151758.98
2743,150751.7
2744,166801.69
2745,140053.4
2746,137947.72
2747,147426.77
2748,124881.17
2749,131685.62
2750,131898.66
2751,137181.3
2752,212510.67
2753,150887.48
2754,219257.11
2755,129991.17
2756,100933.66
2757,68562.234
2758,87604.74
2759,158109.58
2760,123100.164
2761,149057.64
2762,150124.75
2763,172539.92
2764,153003.81
2765,288626.66
2766,119020.02
2767,89627.59
2768,134848.06
2769,136308.72
2770,142258.94
2771,111893.766
2772,116633.51
2773,153283.06
2774,143511.75
2775,116199.3
2776,135044.84
2777,145455.81
2778,101388.82
2779,117533.7
2780,89626.4
2781,87118.6
2782,95781.49
2783,99154.414
2784,124734.055
2785,131459.77
2786,46125.773
2787,120988.664
2788,61807.93
2789,160300.14
2790,98184.266
2791,109888.83
2792,60388.934
2793,162901.53
2794,93192.62
2795,119826.25
2796,101102.73
2797,182590.58
2798,110817.68
2799,117282.336
2800,67882.27
2801,115280.3
2802,129147.46
2803,164384.73
2804,134685.86
2805,103170.47
2806,88133.17
2807,156204.06
2808,151772.89
2809,140446.52
2810,131633.64
2811,161038.69
2812,158558.95
2813,154654.94
2814,150188.33
2815,90901.34
2816,241324.33
2817,154464.64
2818,134086.6
2819,156274.4
2820,138043.78
2821,105004.85
2822,198374.56
2823,340594.6
2824,186186.0
2825,157014.31
2826,131774.31
2827,133647.92
2828,205266.08
2829,227830.05
2830,225679.02
2831,175284.45
2832,248198.64
2833,295472.38
2834,211965.6
2835,215547.62
2836,192814.19
2837,162033.56
2838,150072.5
2839,176908.4
2840,204475.77
2841,203838.12
2842,230375.2
2843,152604.23
2844,160499.45
2845,122238.445
2846,213180.31
2847,202873.69
2848,230701.9
2849,201426.06
2850,286836.75
2851,220039.08
2852,232164.56
2853,247205.55
2854,138640.78
2855,203444.86
2856,202114.56
2857,184414.44
2858,201381.5
2859,110152.29
2860,124793.664
2861,120974.01
2862,186486.67
2863,128299.44
2864,237001.58
2865,137876.69
2866,135136.69
2867,97296.98
2868,85645.68
2869,106547.42
2870,120751.32
2871,93319.53
2872,50170.863
2873,88106.45
2874,141332.22
2875,111049.48
2876,165533.0
2877,145627.78
2878,175148.77
2879,144786.11
2880,102804.516
2881,149499.55
2882,179824.42
2883,204672.42
2884,194919.27
2885,191087.4
2886,236155.73
2887,95294.32
2888,129870.234
2889,50191.348
2890,79484.14
2891,134050.66
2892,51634.28
2893,90102.47
2894,50977.953
2895,318787.28
2896,290633.06
2897,202946.83
2898,146224.67
2899,205772.92
2900,170623.16
2901,190396.89
2902,174492.55
2903,328750.2
2904,362123.22
2905,61542.6
2906,212003.39
2907,115089.05
2908,131685.75
2909,144656.23
2910,80958.97
2911,84694.39
2912,146842.75
2913,80941.21
2914,79929.664
2915,85423.31
2916,84968.4
2917,180506.72
2918,106837.1
2919,216074.31
