Id,SalePrice
1692,265148.8779722867
1693,165736.45306697674
1694,185597.23814041377
1695,169249.51664548696
1696,278097.60669078125
1697,174532.11011080726
1698,366332.117961481
1699,330892.3064862459
1700,248342.70557397173
1701,265268.7001557517
1702,244162.76714391634
1703,249272.66297396165
1704,288552.032926894
1705,235555.65046047306
1706,380284.16159607953
1707,211214.02790748433
1708,204161.83887396264
1709,287240.4444825671
1710,223101.7770103096
1711,262093.0157098067
1712,268607.9370772314
1713,271710.8524532901
1714,220860.80229006472
1715,209251.9775094539
1716,184398.62038006858
1717,178845.21004418298
1718,134992.6245298575
1719,199783.74150814058
1720,247200.526792947
1721,165493.08385435678
1722,125373.06433123571
1723,156878.3466336648
1724,210456.8485318988
1725,242064.48044613574
1726,184527.26152788525
1727,154404.5965091139
1728,178022.9843880085
1729,167834.13368222883
1730,158972.73686625643
1731,120797.03310618097
1732,127323.47702408396
1733,116251.67081314213
1734,115733.53003120651
1735,129522.78610875807
1736,113430.06744135857
1737,320530.7877545832
1738,230641.8376934758
1739,255438.30795100622
1740,216556.78902363605
1741,194055.05049226037
1742,171481.39618765895
1743,177637.91063422046
1744,303956.2499299432
1745,212149.90711142484
1746,184260.14170416564
1747,216120.52950972473
1748,226356.71155922246
1749,143598.17002892864
1750,124195.5534218262
1751,238537.475715613
1752,121651.1368252338
1753,148192.42730438118
1754,198188.25521200759
1755,164108.01466517124
1756,128007.89705390506
1757,121899.81924451957
1758,145372.84778129062
1759,159879.08939086925
1760,163153.96170945655
1761,140446.47724377422
1762,182452.75534319866
1763,176739.26907317937
1764,117232.63771376097
1765,149081.69376973464
1766,187238.56811239352
1767,216608.0960737953
1768,143632.4293089212
1769,176566.76562227844
1770,153196.08415325385
1771,123381.75465586099
1772,130048.79660950853
1773,126966.4364344472
1774,139169.45550402868
1775,142545.9681626668
1776,126953.91569300194
1777,114090.87690488396
1778,139932.46116248434
1779,117312.8682751206
1780,175464.78694867986
1781,126400.10009563726
1782,91162.5980336228
1783,141836.37481777472
1784,106234.84812853434
1785,114417.25754336624
1786,146033.95731550662
1787,164310.21692632933
1788,57800.220876766216
1789,100056.40431612765
1790,81078.60049993792
1791,185813.1270797475
1792,154373.82081303402
1793,131009.20251356294
1794,152070.59019481507
1795,132435.83913139123
1796,125523.77328363317
1797,115219.52798355464
1798,123887.44394380016
1799,108664.80366090969
1800,128939.45542463563
1801,130140.94469782575
1802,139702.99264303446
1803,148904.75741243584
1804,141480.61949419815
1805,138913.96295000985
1806,119022.98579043643
1807,125882.03862528146
1808,120872.6315998619
1809,119130.19584348565
1810,143941.43914473118
1811,93894.62744364356
1812,93527.5614269511
1813,121772.70810648701
1814,97645.70351648754
1815,54135.919750447014
1816,95111.76517446987
1817,107222.93227303954
1818,140067.76121787558
1819,122501.97116727203
1820,68041.40487798276
1821,108404.17327533681
1822,149997.6159834064
1823,52686.833941452634
1824,129583.71091044864
1825,137157.16548681541
1826,102697.04364801482
1827,104370.32746625821
1828,138814.16509696931
1829,115159.3145102075
1830,137118.60895730907
1831,146571.1355137066
1832,79985.4251482978
1833,138539.125647184
1834,119151.8527207476
1835,118746.77203610486
1836,118545.2544899083
1837,85219.69748113841
1838,122737.02299342708
1839,94512.7970599534
1840,149552.5164122177
1841,138922.02620513938
1842,85402.8944783174
1843,130604.6540346484
1844,140852.64983671645
1845,139686.43982614906
1846,151766.5437882891
1847,163549.7784198182
1848,54640.19726328375
1849,111743.29484679061
1850,118747.25559875234
1851,150915.3546061913
1852,127341.49910324311
1853,127564.4461161316
1854,166824.14610852298
1855,145522.09488150195
1856,223829.15593845778
1857,143889.29259846255
1858,132644.73393600146
1859,119344.24415481389
1860,140905.75362640733
1861,118509.55529041735
1862,330110.9386109532
1863,307928.5077550193
1864,307935.98736443004
1865,332171.0014433281
1866,338840.5619442524
1867,241745.9459175452
1868,289712.5726187565
1869,206853.7000519398
1870,234625.729793416
1871,255882.33910291488
1872,173676.05743968426
1873,240526.89808124877
1874,147152.0987716126
1875,192974.78025096701
1876,194812.6683675456
1877,210135.24560022776
1878,205210.15005730893
1879,130419.15310183265
1880,133535.47283079507
1881,240598.94963717894
1882,249974.1570085877
1883,186152.58699241295
1884,199910.11746518486
1885,242412.025748388
1886,290337.43235655077
1887,210831.08115116213
1888,282916.8009685708
1889,162262.37681255004
1890,118282.85737310602
1891,132556.95033493545
1892,102216.4544187544
1893,126621.91162845258
1894,124384.97452206037
1895,132970.96575113494
1896,125894.34771551134
1897,116362.32623006363
1898,108909.93386409477
1899,161571.2428701391
1900,151001.02228887714
1901,165529.78638040068
1902,144229.39810103507
1903,225386.67318049484
1904,139576.26581526423
1905,196319.02474850044
1906,154911.63431782866
1907,192130.31024703305
1908,112493.4076885
1909,134143.01416218668
1910,119072.44513650269
1911,219522.73704842888
1912,314200.2300059171
1913,145217.7540194995
1914,70500.3661498622
1915,292014.3236977392
1916,60548.0523168764
1917,251517.09385142484
1918,142542.06298122654
1919,166777.6486662899
1920,148098.4309813683
1921,400471.528813463
1922,312334.5825086069
1923,218620.56640151725
1924,231808.51311501814
1925,200616.6542250802
1926,380204.1821198456
1927,131474.0431693538
1928,154595.78617922016
1929,122199.88085716155
1930,129603.67193679874
1931,143268.45959898332
1932,136180.49514720245
1933,184198.05763060856
1934,181223.287319566
1935,168765.166144024
1936,190365.51732573786
1937,182785.78569578755
1938,167979.52502761976
1939,230945.74039762767
1940,188959.81991704437
1941,169241.50975934163
1942,177896.11925625138
1943,212017.0950807687
1944,359085.68127466436
1945,381492.32749355194
1946,128837.84595609625
1947,281339.8602498873
1948,165332.95193032143
1949,235188.45072737907
1950,186380.88037311813
1951,247481.56056439143
1952,205158.9672043042
1953,167009.95029795737
1954,182295.5678081585
1955,134776.18556673152
1956,309528.93235704047
1957,148376.4427429418
1958,316919.523437075
1959,142064.2834825831
1960,115761.90777898028
1961,123617.96367215215
1962,97506.27059694169
1963,105226.93675501512
1964,106728.306662168
1965,146538.593109209
1966,142596.91720598383
1967,280508.3277511187
1968,420566.33051473665
1969,388523.5742177497
1970,446007.73201107193
1971,450849.096393082
1972,375874.7264819736
1973,270984.4154400392
1974,319176.8737812689
1975,389861.8722851532
1976,279191.88429697294
1977,346327.5766318603
1978,355139.359324323
1979,331254.260854906
1980,193870.3084378927
1981,334129.47172494396
1982,222508.83118688222
1983,207990.19423300412
1984,167889.86601626038
1985,229450.48595836354
1986,216616.24309448607
1987,186235.72846684614
1988,177003.04732049725
1989,189862.32882636724
1990,214560.55548608428
1991,235564.44860176268
1992,212759.96125622094
1993,167623.58987237097
1994,233802.80310756483
1995,185869.9147390436
1996,248996.86360496492
1997,307256.9015191267
1998,321515.24326289137
1999,263662.6797331503
2000,323432.60270170413
2001,274403.2070442744
2002,240244.45114458512
2003,258863.45812970307
2004,282741.89683548553
2005,215403.0967510435
2006,227358.38226112118
2007,250471.48490435575
2008,223970.65693184905
2009,194465.19805017862
2010,195413.42728296868
2011,138277.2310900979
2012,177951.31105487232
2013,181273.2879728713
2014,182378.05660658423
2015,206516.2920063678
2016,191738.3216863322
2017,195833.95573845366
2018,121321.9945146615
2019,132777.01779507071
2020,105059.76776638486
2021,107829.06029402855
2022,179517.57406465267
2023,137724.16875895642
2024,259648.1124128833
2025,374732.84149361256
2026,178251.79784313214
2027,158162.66007347964
2028,154844.4263598035
2029,170162.96286721676
2030,269324.9744960453
2031,232919.68026187737
2032,247684.36821023855
2033,263928.10807562066
2034,171443.22065007157
2035,217891.48320994325
2036,199983.2929334947
2037,205507.33949287524
2038,302213.8690932703
2039,236613.52058036544
2040,289547.3458249379
2041,274902.99083160673
2042,204885.8721691318
2043,175164.8805032686
2044,164394.88779913806
2045,210556.14022538232
2046,143819.60464372253
2047,142014.59291601978
2048,142996.56464285747
2049,141532.56219577693
2050,176271.41899847853
2051,106784.62427229066
2052,129849.10362328816
2053,149759.32907126812
2054,83886.31407447859
2055,155231.70505172721
2056,144510.43160254657
2057,116354.78702847043
2058,221711.71159397345
2059,132183.51170815201
2060,171536.12686630854
2061,170633.28669657896
2062,130424.28061098138
2063,115979.26169400907
2064,139926.70770722264
2065,116961.52958888562
2066,159127.23300382943
2067,116928.41103181154
2068,146477.93181020836
2069,83855.4246887442
2070,114038.77372099941
2071,95874.51088378545
2072,131623.63206791462
2073,134155.50595784394
2074,183270.80384447894
2075,146704.89090601387
2076,123958.01181904126
2077,156298.98550113797
2078,127698.87873949169
2079,131078.38608430536
2080,116039.08011094201
2081,128473.92961718305
2082,123920.05744641005
2083,146236.93043350635
2084,114205.60880094393
2085,118699.33742028878
2086,119465.97861793071
2087,120942.56612485826
2088,95460.00522779208
2089,79014.22211666171
2090,126893.10859217076
2091,115654.45056768919
2092,124218.72442889314
2093,105964.07331956572
2094,111191.53109562797
2095,146045.80473120746
2096,80941.04977986238
2097,95547.21244223468
2098,145142.69480099797
2099,57737.16930813903
2100,78999.65870497543
2101,116997.93328069513
2102,125268.67113596112
2103,105663.36778726942
2104,136704.1227322803
2105,124023.59344635396
2106,63077.29376104613
2107,203324.54961500157
2108,114002.75766170131
2109,109130.98165435901
2110,129503.49454434584
2111,140593.6804707629
2112,139356.7507154701
2113,115589.9440478763
2114,110998.66686234104
2115,159133.1213864642
2116,121937.1928244602
2117,149967.354627074
2118,127083.01534722307
2119,109655.19852419056
2120,114151.6083710922
2121,96113.7726231509
2122,107048.0721219572
2123,90053.03758126101
2124,164726.83582336237
2125,123102.66472070827
2126,152989.50535660156
2127,156030.26000041605
2128,126577.79600464179
2129,91256.6972479669
2130,135978.1779767072
2131,145143.5399729874
2132,108891.48765358886
2133,121136.49561167332
2134,115847.72610591793
2135,91357.70575930174
2136,69881.14311320822
2137,109485.61876580253
2138,128471.87009710749
2139,150553.57776745025
2140,138871.00910466985
2141,154084.59237336623
2142,127132.5971336118
2143,147098.38689918318
2144,110115.46234333159
2145,136944.24417904145
2146,163357.5221608649
2147,135644.80377168287
2148,134720.421539241
2149,147665.285247528
2150,235651.3945907218
2151,112953.38049711987
2152,165381.10524790647
2153,164413.13968223226
2154,104796.97169737479
2155,137464.00522598487
2156,262842.40368211525
2157,235823.93973373165
2158,242083.96806329105
2159,208254.6008520734
2160,176550.157293571
2161,241522.1586378058
2162,389678.94263501494
2163,337367.87807873084
2164,263913.1212786571
2165,205816.3732043719
2166,154731.7142933122
2167,225793.97077810476
2168,190006.61359997388
2169,196199.59277053538
2170,213650.2904358914
2171,152729.58261675228
2172,133310.2215863885
2173,171428.04910455705
2174,224456.59822408794
2175,316727.01721239445
2176,322653.05469759
2177,248361.76777831334
2178,210307.17108587045
2179,139757.81856836705
2180,221410.09389344262
2181,189009.82992973537
2182,219291.4750670429
2183,188378.48302459347
2184,123944.13820795786
2185,116201.07419903972
2186,143650.32302826046
2187,154125.8683001082
2188,155321.02622240747
2189,241485.8933252725
2190,80219.47935932844
2191,83241.32035365394
2192,89342.52761216629
2193,100705.51617640785
2194,103099.68686236716
2195,107382.04581804118
2196,101266.27913731382
2197,117671.21192976715
2198,164187.54608643614
2199,185929.83742304042
2200,145834.1446882764
2201,140260.55894426652
2202,213801.61700094366
2203,142790.46720545556
2204,182301.82143043002
2205,113608.19914923806
2206,140878.5249386956
2207,215618.23038501773
2208,261048.97400416725
2209,241921.8710941462
2210,122504.40446549794
2211,116506.77379773068
2212,117945.33248289455
2213,102013.44804042128
2214,129676.79234002257
2215,101878.92410319841
2216,141856.50447047048
2217,68327.26094788784
2218,82075.69411505423
2219,79352.80877632578
2220,69964.77357102779
2221,290355.50372219784
2222,260392.3672982425
2223,272605.94647134683
2224,211402.3074550873
2225,127043.28765534393
2226,184279.40222334405
2227,205554.02470608824
2228,260625.63815798576
2229,250392.2082444868
2230,151379.68269831478
2231,216775.68571644343
2232,178352.3956646036
2233,174634.67487414615
2234,240643.09360363174
2235,210907.52420564808
2236,253045.79616214157
2237,314891.54902479565
2238,196343.21349208918
2239,116231.01191958209
2240,156962.63835424415
2241,150550.54337724962
2242,127092.91449084527
2243,127451.0778266854
2244,103330.01469268592
2245,101969.05620099533
2246,137399.87136702184
2247,112899.14946873712
2248,125814.92975051054
2249,125106.69769049843
2250,133318.68947513195
2251,100549.37813496256
2252,175018.81088688876
2253,155036.13261297016
2254,179954.5672098937
2255,189224.71959663797
2256,181025.7621065812
2257,214119.04526855357
2258,164587.9822085118
2259,178886.84035878428
2260,146461.59208621184
2261,198376.54773035584
2262,209838.37470780243
2263,363566.54860103846
2264,454409.89287702116
2265,165070.16481403224
2266,294357.0519509869
2267,343279.95588823117
2268,394780.99251192674
2269,152715.76589510028
2270,199888.82612387967
2271,215328.06832004807
2272,194727.48693774166
2273,164617.1333612736
2274,179202.42458523123
2275,153347.97112845044
2276,194483.73686597418
2277,178406.22527876965
2278,146791.0042921556
2279,123734.71888586435
2280,113602.70109265116
2281,165775.80332960197
2282,182208.2709326983
2283,105872.3995421512
2284,109124.74736701082
2285,143500.69880661726
2286,123677.47565154
2287,358806.0642498254
2288,271301.66689666617
2289,387497.7298249659
2290,446917.8281582075
2291,322881.236880075
2292,443607.01148783014
2293,448154.6701348017
2294,429310.616295541
2295,449457.88942422904
2296,263892.71275718784
2297,318100.1944618127
2298,329550.04664128734
2299,372134.70359145134
2300,333439.9592707583
2301,295814.0592987236
2302,247851.7163008575
2303,245326.18537093702
2304,244599.49431904856
2305,185367.87869117572
2306,180361.50486681084
2307,192736.84682744555
2308,225921.34725761515
2309,276663.15257607657
2310,214746.65742249173
2311,198196.3596633278
2312,172899.9501109883
2313,171705.8269231171
2314,166724.186185487
2315,180808.58055859501
2316,193529.99760356348
2317,180131.3933729805
2318,177763.15655522968
2319,180261.38000485537
2320,186972.09338554225
2321,246534.14527614912
2322,180488.76039597832
2323,195012.40680113574
2324,175380.55664256867
2325,211045.48726189943
2326,172814.21458731854
2327,208453.39015332088
2328,228040.98284862502
2329,190347.74154906176
2330,180734.97059701386
2331,350146.79231416946
2332,409251.3796152454
2333,318726.5646282166
2334,254589.80230801398
2335,273151.98667033506
2336,314495.0974273782
2337,196251.08106938886
2338,276082.697816273
2339,218101.75820731875
2340,377399.61456692166
2341,218607.6848312382
2342,235545.35906424196
2343,230586.64581799554
2344,214972.63353763506
2345,234345.80744520703
2346,215013.22808812503
2347,198940.02404756527
2348,238181.27467131199
2349,179044.30534340255
2350,290802.578132559
2351,242043.7631849138
2352,253196.53950826926
2353,248578.64608833962
2354,138362.92187723596
2355,144886.91307487228
2356,152644.7076834252
2357,191642.75767369824
2358,192509.29566979207
2359,129878.99851384915
2360,117891.89415269122
2361,143806.32081347867
2362,270411.5465312209
2363,141253.25392065974
2364,158126.39582956416
2365,217811.95871259598
2366,199536.69580873576
2367,226481.99869476343
2368,211321.066176665
2369,221723.54096453055
2370,171746.60737266197
2371,165662.09321387883
2372,190336.48003123022
2373,278999.30926722515
2374,311626.26229253743
2375,259621.33307605147
2376,282809.1376590184
2377,341267.1583837339
2378,144766.7892437687
2379,194709.87147486184
2380,144548.68349593447
2381,165449.1922100348
2382,212484.65502828185
2383,201582.85648677262
2384,246325.88175002966
2385,161905.03533680624
2386,135055.40555808457
2387,135189.6701401122
2388,101831.5749834954
2389,122839.85248478774
2390,149781.2199850769
2391,145822.36655035403
2392,116455.89631081019
2393,170891.59009552014
2394,146349.09798315543
2395,212772.39194637327
2396,141183.00494284785
2397,219356.7118028989
2398,135018.19108179957
2399,59103.86419632432
2400,58782.359801675084
2401,117802.79202601976
2402,138615.10097405952
2403,145714.49798312684
2404,148448.46401845707
2405,161199.00181480192
2406,143042.25973199913
2407,128059.86911704503
2408,147116.83622258517
2409,124113.46736345477
2410,164948.6697940907
2411,118045.60343678948
2412,154669.5233359534
2413,131472.01679244827
2414,144051.39086442944
2415,136427.08409055774
2416,125563.94812530019
2417,134493.35197131181
2418,133410.72352625965
2419,127363.5934486573
2420,125274.13987011305
2421,145669.82083977436
2422,108361.04448969803
2423,122284.57441744942
2424,159890.45637114948
2425,204003.06590810872
2426,129951.16173533308
2427,128871.70789946175
2428,180045.46170982148
2429,118257.5575091951
2430,134387.33263967538
2431,110584.81875424576
2432,147805.7319806196
2433,150365.64245471396
2434,138540.81953636426
2435,149181.27130740983
2436,110263.13330120638
2437,105453.49741549563
2438,128056.36563036362
2439,107866.3041815904
2440,121279.33908499584
2441,94030.17825388214
2442,101064.43885384746
2443,125071.1223701742
2444,128262.62243060886
2445,80677.59255009954
2446,131590.05272840415
2447,179223.3445438353
2448,133401.36405913412
2449,109579.06883295668
2450,145352.39099494633
2451,124109.8775584427
2452,199821.112663385
2453,93352.33640313125
2454,118966.60180094735
2455,124074.68753654615
2456,128289.71239210009
2457,136102.49304823414
2458,125706.67544686573
2459,110487.78173592022
2460,141152.08173229167
2461,123156.46425231721
2462,134855.4457605543
2463,122697.7982863538
2464,167958.08179136494
2465,138746.94103536577
2466,113824.45661952182
2467,131241.0863369644
2468,77080.31234407831
2469,74329.35420782462
2470,189267.52647490695
2471,205050.4984913529
2472,157627.6152971161
2473,114513.2484235489
2474,81688.78494476649
2475,205567.9394452056
2476,114633.44883048751
2477,125602.34541422699
2478,148125.5555333388
2479,97795.75896972073
2480,156642.3147947696
2481,121675.3209202708
2482,128557.95420163755
2483,113187.8475363392
2484,121496.8184116893
2485,125346.6926257306
2486,150124.5421910914
2487,167744.79298296175
2488,166284.29655505362
2489,151137.68154676788
2490,143677.4140758896
2491,91628.92589198821
2492,195052.33436411922
2493,150156.51465668474
2494,145900.61156096566
2495,82606.84532099069
2496,250913.440977974
2497,149102.91690873666
2498,114068.55115756283
2499,89977.31737167256
2500,127685.097654582
2501,133322.7157678155
2502,144233.38259811167
2503,94062.05976977498
2504,172598.09162858804
2505,223897.08048617156
2506,258103.42371592092
2507,275938.2778822991
2508,257489.11125306753
2509,214860.41019614213
2510,223477.70923216557
2511,177497.57211030534
2512,206106.1282591642
2513,218325.648459031
2514,253890.51674891973
2515,150590.7517380066
2516,172855.8981382382
2517,146216.56211066688
2518,153531.07476471353
2519,235126.7475905031
2520,222864.81272479484
2521,189272.9352977321
2522,221192.08718107888
2523,116319.24281783879
2524,137026.33502345954
2525,146182.8157339636
2526,134798.69004910786
2527,115610.01489047146
2528,131301.15027435342
2529,131544.5511649859
2530,123974.23404347357
2531,258093.11399283065
2532,226373.96805795535
2533,196118.68184459375
2534,235433.98440691852
2535,302913.6683955871
2536,235815.93092619404
2537,242116.47753139204
2538,183014.01063510403
2539,189867.06004460793
2540,176118.69166507476
2541,186123.17401709882
2542,165160.75735227074
2543,122251.86044392154
2544,119425.59640101793
2545,129613.19184834727
2546,125181.17653261295
2547,139217.88192634753
2548,153963.37459827212
2549,154662.4207640929
2550,480408.42679412063
2551,138194.45326266778
2552,128463.28258102947
2553,78937.81385966628
2554,98490.54854653087
2555,122908.6583074414
2556,101402.11853020139
2557,102570.98724164198
2558,137978.10080045208
2559,138551.36400827646
2560,155154.62330502938
2561,148320.70220133386
2562,135812.69846510692
2563,151551.13654292896
2564,209469.63103119913
2565,147003.40134478596
2566,158063.08250427712
2567,137084.82028160765
2568,203255.55031063873
2569,221909.86582415795
2570,118425.79264109052
2571,186984.52211474875
2572,157766.40536315678
2573,214595.93476781304
2574,282677.70171096426
2575,127934.00993943657
2576,119889.29520712954
2577,143292.62266702126
2578,82181.21587933814
2579,63320.87310363093
2580,114010.86661312573
2581,117424.31869852392
2582,120359.27952800225
2583,271928.9977143999
2584,164019.04201821217
2585,184907.4512693837
2586,218389.49139668807
2587,200646.16128759124
2588,146464.05908026945
2589,151376.46309817024
2590,208447.2778704555
2591,215212.06529566855
2592,207316.96891744155
2593,247625.23876447396
2594,181713.62303473777
2595,201249.54397908787
2596,302004.1651851427
2597,183491.7396114144
2598,291829.62050656433
2599,309742.74989957764
2600,141449.39046752694
2601,146283.06941356577
2602,84535.19925708741
2603,95008.65749568866
2604,87670.86440911602
2605,77871.58058499916
2606,146148.2106783293
2607,205535.39243807513
2608,195780.7992713897
2609,173915.0989184009
2610,108719.72385009796
2611,114668.11543877986
2612,158354.85153780048
2613,133591.5163512137
2614,125966.97141993763
2615,156378.9263846091
2616,145521.23288361006
2617,185532.48810387042
2618,186944.50760988073
2619,195442.38780036647
2620,191178.99709529264
2621,177923.76447862678
2622,179962.61785517036
2623,243586.080541639
2624,307868.4936107322
2625,291795.8486870039
2626,176460.99662848294
2627,170312.22470611296
2628,488667.9516760873
2629,482525.28513242165
2630,387686.76023583784
2631,473458.7086501811
2632,428807.94807549677
2633,307727.38864897774
2634,409827.29440235934
2635,156509.7873038497
2636,176943.9297921027
2637,179547.43309494332
2638,252577.9382104651
2639,188235.55460852792
2640,151549.63579802055
2641,106581.43870328488
2642,188310.16377277218
2643,101940.61494864845
2644,124086.9853471279
2645,109063.75175782165
2646,97145.04009688388
2647,103675.09565400037
2648,143892.4471946752
2649,148723.58833000323
2650,139228.36712180823
2651,140672.63520433297
2652,405661.53237115586
2653,249339.07638627267
2654,244893.79472089955
2655,403774.9860648943
2656,332226.92894444586
2657,340688.96811666345
2658,290575.3488271623
2659,315593.6725994711
2660,342961.5654998487
2661,349476.97626839514
2662,360391.83010481275
2663,294255.9820214225
2664,268980.1086615741
2665,324272.92931981036
2666,286786.80886383844
2667,167751.74867723152
2668,180798.77158328067
2669,175413.1305363275
2670,280376.18062076834
2671,187532.13221462074
2672,196770.28593544257
2673,203168.32459462344
2674,199668.72124066154
2675,179247.89402862685
2676,194198.35382868498
2677,194121.82619632143
2678,256619.3914056595
2679,273490.79709040624
2680,281733.3665183038
2681,414292.4458971466
2682,333719.44852683175
2683,559678.9585537332
2684,321769.7113603909
2685,345016.4677435625
2686,249744.30641633112
2687,325495.2574770664
2688,209806.2922848553
2689,207143.3827425503
2690,415257.42646935256
2691,183939.91677676552
2692,137353.84778003197
2693,191498.71964026327
2694,133160.31329407098
2695,193756.76407408272
2696,187183.20867483123
2697,184823.3148422367
2698,192049.76010129476
2699,169208.97136729083
2700,158872.25434254485
2701,150530.78373173313
2702,112365.17873633119
2703,128094.15440111746
2704,142319.47715992905
2705,119586.17661712154
2706,116825.86652747642
2707,126207.17389011687
2708,133365.47584284804
2709,102861.58243013035
2710,130536.91019762629
2711,263315.6944975899
2712,383665.35765901726
2713,172575.7265947139
2714,150888.1924614787
2715,168694.68109834183
2716,144519.1631279944
2717,178814.30780079693
2718,221163.55792528702
2719,153949.36946138146
2720,177384.16737344782
2721,133911.92999330978
2722,158342.068281929
2723,143187.75390939563
2724,129171.91183210071
2725,133359.46740401795
2726,147595.9780428207
2727,178095.69103045194
2728,181704.75583744523
2729,149855.4809637544
2730,144410.9156607291
2731,137620.36174540294
2732,130617.34312853123
2733,161187.22133367264
2734,137297.0438568578
2735,132514.97824755107
