Id,SalePrice
1782,89013.72247720377
1783,145193.15330116817
1784,106348.9358785217
1785,110721.00784676755
1786,140017.5659790614
1787,161927.91149510798
1788,53542.53989744967
1789,97105.06827641127
1790,74519.28880341517
1791,177759.51343720235
1792,154204.6072270354
1793,135298.24883995354
1794,145344.15786282983
1795,130588.64391986965
1796,124700.89982187374
1797,112186.68956297138
1798,124938.42154639192
1799,108452.24431879005
1800,132921.41386936852
1801,139181.64673027903
1802,137844.95292766145
1803,147698.06225970548
1804,144558.73487679748
1805,135991.68956532152
1806,118032.26111701738
1807,121536.45578513938
1808,119993.3987102987
1809,122543.36988378587
1810,147833.49625624155
1811,99584.98411862561
1812,92151.97971416828
1813,123808.15369161515
1814,93815.3836769413
1815,50807.48285385948
1816,96945.44873168562
1817,109366.86742285908
1818,156619.40748906613
1819,119118.31369207906
1820,62027.42826493363
1821,108646.76941693929
1822,146785.0515575291
1823,45332.06976476569
1824,132293.8247340402
1825,137044.2641568003
1826,105312.45655373638
1827,104144.04077647343
1828,143696.22883877697
1829,107643.58904031431
1830,141410.2205400474
1831,148713.08348842736
1832,78122.88912266032
1833,137520.51289219756
1834,121228.21022931191
1835,118835.39018764785
1836,118057.92008240554
1837,82322.47607137202
1838,124155.78001767691
1839,85105.28983813367
1840,153482.88041174662
1841,141968.8435301043
1842,80726.87808677583
1843,132361.2837805409
1844,137603.34195044782
1845,137390.5915935176
1846,150005.9659155804
1847,167843.93140228116
1848,49932.538061584106
1849,110168.11351716632
1850,118780.73661442271
1851,149871.26071038627
1852,121908.34617518482
1853,134644.4261933987
1854,170248.88948052845
1855,144058.1572166663
1856,217564.23339867525
1857,148102.4762930889
1858,129529.42409497603
1859,118011.37064747499
1860,136782.09934891062
1861,117331.10649944376
1862,292784.6771048255
1863,271601.0714441551
1864,271601.0714441551
1865,341247.9948214896
1866,353990.7175519888
1867,248966.41341342492
1868,293691.3542380483
1869,205144.00697720065
1870,245661.61701160658
1871,253632.29135020665
1872,174036.76330182483
1873,240339.97457660892
1874,146198.34467578918
1875,191952.88034266158
1876,191986.92473128618
1877,213271.89016218347
1878,212596.60729259028
1879,131154.4259340115
1880,134342.51150271588
1881,253452.00183357595
1882,255698.8461752013
1883,185589.1401537878
1884,201402.11885988404
1885,246085.01962676723
1886,290059.28587624786
1887,209518.26414661252
1888,290776.0543326921
1889,157142.4349228151
1890,122017.16267921904
1891,132087.32519749348
1892,105438.87779809599
1893,127138.57612571836
1894,124560.28863897125
1895,132327.03754442002
1896,125231.4752066049
1897,117394.00258864806
1898,106690.12180452711
1899,161018.29612926085
1900,148096.94301445258
1901,170107.39531188892
1902,145040.80213655968
1903,215037.73354842397
1904,142446.07401663662
1905,193689.52102145075
1906,173448.70789813864
1907,199676.86622394426
1908,108649.56319371816
1909,126127.36842090201
1910,113552.84282725534
1911,217713.83296937007
1912,295231.85998661054
1913,136832.65415092843
1914,62223.2688498438
1915,290884.92750921886
1916,61987.263359113575
1917,249390.15711568587
1918,139665.28348900215
1919,164836.1325798361
1920,149574.8549468087
1921,426982.18444352096
1922,314177.75675418845
1923,210200.16956303775
1924,231625.31280579133
1925,202464.96476048793
1926,393548.38180034666
1927,129516.18205901507
1928,156057.68876269736
1929,121150.11566508895
1930,130236.31729317011
1931,149783.63536735513
1932,136310.9956868855
1933,183433.86556802728
1934,179264.5230192045
1935,167143.28588419798
1936,190490.13015625832
1937,185619.72718734908
1938,173316.96620859468
1939,224790.76822552853
1940,190270.11164169075
1941,172087.9964255788
1942,179871.02803786972
1943,218839.9151857434
1944,355973.33067534794
1945,392871.56100665045
1946,138176.12208958855
1947,293635.0644484015
1948,163872.70984401152
1949,239661.00972609408
1950,184319.3841866645
1951,252001.0036451265
1952,204632.61286435483
1953,168785.682916199
1954,181228.27224094304
1955,136992.33582864178
1956,318395.40940969
1957,147908.53654476468
1958,330736.36466946785
1959,137875.70530036985
1960,117655.56179719797
1961,121435.74330944147
1962,96764.46872456132
1963,104698.23566025753
1964,108425.03063073568
1965,146227.64010620312
1966,140714.59266304242
1967,271248.2146769254
1968,404362.5589366972
1969,391862.63754826126
1970,453607.9370551224
1971,418105.1983657381
1972,377751.7846208621
1973,260917.2388642323
1974,309122.10856796574
1975,436599.7868265689
1976,275920.1948278179
1977,339193.1109796317
1978,350052.18263421155
1979,340072.68060454243
1980,195876.2870543237
1981,341874.1167238566
1982,218056.3138252067
1983,203179.3323594644
1984,168222.65338088758
1985,228825.25726358852
1986,220536.3893311821
1987,181544.56946802084
1988,180131.59866764423
1989,190458.0921154445
1990,218593.91512484555
1991,234261.28065164003
1992,214252.903222965
1993,163673.47139145448
1994,234400.35832075123
1995,188557.6030069269
1996,246992.83179150126
1997,310939.8293911538
1998,340200.0963669698
1999,248086.0083810544
2000,326625.66174899496
2001,277828.9375080394
2002,233463.55048162036
2003,265875.15684171853
2004,275885.9637683952
2005,201202.96003903102
2006,228057.21242607303
2007,248467.06080585002
2008,232676.72609628452
2009,193623.0266572123
2010,197905.647297326
2011,140436.64630972184
2012,177401.32224966862
2013,182986.24776953887
2014,183561.4352474605
2015,206767.68233937694
2016,194413.1485828589
2017,196671.48220956742
2018,120194.90049295388
2019,131045.01165284723
2020,109819.6020278205
2021,106495.52919085514
2022,182187.88285507265
2023,136613.6162655927
2024,262418.1448161999
2025,379626.4392600322
2026,177735.78368900085
2027,156296.11773411356
2028,155198.6891136049
2029,172443.6188654203
2030,269285.43125648395
2031,231993.77234792215
2032,240903.70061934012
2033,271699.41946117545
2034,169303.39098396403
2035,211572.54145064886
2036,200167.93365023087
2037,203479.09232111037
2038,299230.7991424199
2039,236795.0401007511
2040,297087.4521300347
2041,272386.2440532828
2042,204713.24288137667
2043,176398.77894190984
2044,164353.33075444304
2045,205602.04465477317
2046,141182.34266995415
2047,145182.16745234554
2048,144361.5631140116
2049,138962.399715556
2050,172764.85174037662
2051,109668.78765929138
2052,128928.43991237905
2053,151021.21613719573
2054,84591.68164992501
2055,160526.30375289082
2056,142025.65654869674
2057,119605.83423699407
2058,230539.42637405128
2059,135520.56546613981
2060,176670.31540313998
2061,168634.60960324193
2062,132720.0925203149
2063,114315.24648535921
2064,143862.58160803773
2065,115792.6556747531
2066,159126.01516763185
2067,118321.84883928332
2068,145518.67916215392
2069,81314.15549005297
2070,113121.26341964408
2071,94621.06998410865
2072,131246.6696590732
2073,135786.62227761585
2074,176556.42100930202
2075,146307.86878793372
2076,122461.79979807924
2077,163200.63540562388
2078,130870.40419279886
2079,130452.69806679094
2080,117409.98207238244
2081,127853.83752476906
2082,123324.19495828397
2083,145057.4355861771
2084,113117.88567786053
2085,121464.72038351708
2086,122695.81727749215
2087,123038.8289743417
2088,94099.30453995685
2089,74256.33122016634
2090,129649.15091668227
2091,124234.6295164706
2092,133008.66145633796
2093,108740.99605842413
2094,106309.02471441477
2095,148535.89435854816
2096,74113.71074312086
2097,94978.36213264865
2098,146050.66087391978
2099,57379.801395160306
2100,84458.1543834569
2101,115898.83196431115
2102,129920.4092960222
2103,105294.28336478233
2104,140570.53250125676
2105,122837.37756798456
2106,61326.36662353959
2107,195876.04317120524
2108,113718.53547809034
2109,109943.23334029637
2110,138940.21013847782
2111,145253.80182638875
2112,144369.82031316755
2113,118393.54227677225
2114,115884.9325770293
2115,158123.453103363
2116,119452.05256253759
2117,152475.78134010403
2118,127284.21248945675
2119,110939.0599589367
2120,108782.50031168989
2121,105077.53368996432
2122,105351.55377451293
2123,86423.84074008776
2124,163095.10299757388
2125,128058.9562590367
2126,156541.45958376225
2127,149546.70886563635
2128,132587.1986273047
2129,91742.60552212113
2130,142064.23559372185
2131,142346.94338162136
2132,110813.10506964177
2133,120649.20343543752
2134,116495.65235289816
2135,85320.4623652948
2136,68590.23018730052
2137,111695.91919361743
2138,130475.29905924926
2139,151076.96196701506
2140,135927.99147967534
2141,149697.82410622333
2142,127983.81471230117
2143,147893.69478903263
2144,117753.12476168726
2145,134596.77338970485
2146,159820.02487429683
2147,145416.29533335107
2148,134155.39388019723
2149,148373.16979673342
2150,239392.69324286806
2151,107018.45918465844
2152,172875.3862321736
2153,156897.904278611
2154,106764.32201546701
2155,137499.44720632638
2156,276195.2257724238
2157,239272.00509784112
2158,242520.00191276052
2159,200331.7923603674
2160,173026.85956210096
2161,240598.77192878872
2162,416810.95105890284
2163,352537.48944112693
2164,269268.28398022515
2165,209587.67755172713
2166,152563.4248509985
2167,224364.53798975574
2168,191203.55983408625
2169,198892.54975108863
2170,216081.87650204808
2171,148483.42450173717
2172,131093.24528496177
2173,161003.62514240746
2174,225447.0980252989
2175,323125.66245498846
2176,332031.235952575
2177,249533.6663618784
2178,212256.842902673
2179,139849.1367871545
2180,235669.05310208877
2181,186664.49725744652
2182,219750.2717286966
2183,187831.91743633765
2184,125730.9557556726
2185,118644.54076005206
2186,146351.2020729939
2187,152144.6039436785
2188,151019.09648930302
2189,203092.83501846416
2190,80523.41601834142
2191,88438.89430295215
2192,90931.44936545083
2193,97955.54860912776
2194,103964.77679381472
2195,112161.4860199845
2196,103165.67693404235
2197,116912.71469521336
2198,162468.14993715132
2199,180618.1283265652
2200,146213.15239742212
2201,145172.90588917866
2202,214146.48583655152
2203,147326.41228100687
2204,186953.7990987953
2205,115794.8116921901
2206,139591.3576174805
2207,211609.6125485969
2208,252025.0061019607
2209,254252.16852070927
2210,116917.94788568829
2211,110852.06567527738
2212,114824.38939958367
2213,103243.17083831855
2214,133236.2475495789
2215,101035.91654870819
2216,140878.54899667494
2217,67177.52382761402
2218,83246.6613734116
2219,74187.64201835761
2220,71891.93764618364
2221,293651.6750687577
2222,267068.4950942532
2223,286862.4286348462
2224,211768.43764630565
2225,120996.20366486433
2226,193253.44743810096
2227,207553.25132993195
2228,254782.07435422824
2229,249906.38541066943
2230,148995.75712847433
2231,222976.05651780785
2232,178763.61170085132
2233,180454.34589039392
2234,235189.39980337632
2235,214268.2905035712
2236,239637.21315566046
2237,299754.14875741355
2238,188588.7603369478
2239,119476.0026055827
2240,159350.74661125612
2241,152621.59498616232
2242,132040.18668520162
2243,128270.84065706743
2244,103732.86070437203
2245,99974.9788624348
2246,135446.2521604891
2247,110475.9235557077
2248,127215.5707267563
2249,125151.37504177933
2250,135063.59363965355
2251,100833.36859089464
2252,169959.8906280403
2253,150896.29164382035
2254,177544.26594389442
2255,188161.19383472644
2256,181026.62466264903
2257,215322.79795347273
2258,160860.11528614967
2259,179044.06522816693
2260,145744.94487577706
2261,198908.15598236048
2262,208926.20139683574
2263,377908.3072104679
2264,415498.3506697441
2265,169595.39009993663
2266,297373.6132498612
2267,333121.558770615
2268,378301.2591562783
2269,148796.78690619342
2270,204217.1974922191
2271,212744.77335751845
2272,197179.38389451825
2273,168985.4208310115
2274,179750.2175552972
2275,152908.5168499561
2276,193295.73281369946
2277,177956.95689435618
2278,147169.54698373625
2279,119051.27662203844
2280,115168.52672547848
2281,168494.6331679616
2282,193237.4969540738
2283,102372.55511387852
2284,108387.26381938251
2285,142809.24588079075
2286,123350.0689290815
2287,358233.5102112389
2288,271232.6697796591
2289,397160.0660003738
2290,425962.41961332364
2291,313203.78075318364
2292,459004.77503294055
2293,419922.1507136164
2294,421309.3533815126
2295,411171.36632620223
2296,244150.55330946593
2297,309757.3025025026
2298,326909.116236728
2299,361595.133647486
2300,332841.86328461533
2301,282858.158640026
2302,248174.64710111648
2303,233906.6253071228
2304,238041.88153450887
2305,182960.59676316346
2306,177583.34245207463
2307,189269.82496769202
2308,220418.00572700877
2309,272171.02102833096
2310,209142.5788169504
2311,195000.09164054354
2312,177065.33248186624
2313,170009.40310909128
2314,159337.62253885824
2315,179424.68854414736
2316,189735.82772188727
2317,176304.82994156226
2318,178835.0718222556
2319,177950.2112451441
2320,181982.53045478582
2321,246974.02952220285
2322,173091.3179339175
2323,197585.1827682669
2324,173657.1383817746
2325,210524.1089352041
2326,169358.75181475718
2327,209587.1922463772
2328,230822.7334654094
2329,187107.36310698144
2330,177732.85148981062
2331,352338.47563955135
2332,417062.8463780398
2333,307655.7906450709
2334,255934.67718477832
2335,265231.26053242735
2336,322089.66908472934
2337,195387.89209010717
2338,281131.14723575464
2339,215679.53671179846
2340,381501.47057256044
2341,224179.05638653782
2342,224073.471734948
2343,223506.46688238106
2344,216323.74643524247
2345,234702.1515495094
2346,211874.21355098707
2347,199397.30683271628
2348,234397.2669771538
2349,182470.43814217384
2350,285887.271401748
2351,232252.60398781727
2352,255721.1945531838
2353,263952.7000963452
2354,138454.37678275903
2355,143170.42136426579
2356,154812.85840660846
2357,189652.23955558913
2358,195645.33125604855
2359,126643.20470631645
2360,117893.09438880121
2361,143247.5310870542
2362,271083.18718560034
2363,139652.05606339872
2364,155786.43019853916
2365,214047.19285386894
2366,195940.35741033225
2367,220819.17667973615
2368,214784.95568090957
2369,223554.6333179135
2370,173015.7401757716
2371,170309.97982574205
2372,192635.10858448138
2373,271004.50736598304
2374,305792.7706071675
2375,260921.68120440887
2376,286541.39496737
2377,346924.38647762296
2378,142808.76257661905
2379,197751.13523581365
2380,143881.41257814062
2381,166863.8090697626
2382,206156.14759053395
2383,199010.47388647145
2384,245823.95117539642
2385,158946.63416901647
2386,135901.96908555506
2387,136531.75823534385
2388,106090.07276173634
2389,122446.29590314464
2390,149819.8583088148
2391,144212.1911023611
2392,115592.24240888163
2393,164393.09945973346
2394,148166.75717305118
2395,216946.31897526814
2396,142373.26854159802
2397,229294.53381613817
2398,139645.9246149689
2399,52419.30399081526
2400,54559.906113766534
2401,113443.66665818942
2402,139972.82482632654
2403,144404.78591077594
2404,153275.5938344776
2405,162625.81055594058
2406,138356.89030453473
2407,128729.38120530068
2408,144699.5248433019
2409,125570.02398247278
2410,165651.54597197924
2411,120755.77692213008
2412,156259.94021118752
2413,132897.65065638165
2414,141781.62921140494
2415,134448.75700854673
2416,121440.28937019184
2417,133521.9099305424
2418,131612.13137206997
2419,125111.57356696638
2420,126929.27982945876
2421,145141.76034999083
2422,107403.28581603804
2423,132272.0510129058
2424,159491.15797541325
2425,218383.84135873648
2426,130446.85231551473
2427,133965.11499803202
2428,177343.714457782
2429,116614.06150403523
2430,133373.4562128046
2431,110747.74297618563
2432,148230.09703874507
2433,153655.78881599443
2434,141389.657774209
2435,156270.2659153386
2436,114242.18049325467
2437,104720.54412419042
2438,131627.50220036347
2439,112863.99341528765
2440,116278.77080458042
2441,92123.39972918763
2442,99102.7009766503
2443,123955.86538718939
2444,131917.93237053335
2445,80197.77671540096
2446,136504.76973194332
2447,184654.29239470168
2448,135816.17943486082
2449,106805.31011698444
2450,144647.05060962518
2451,128599.22138382989
2452,204007.70427555218
2453,93885.25303814688
2454,123535.82031265706
2455,124318.74636727621
2456,134814.66447843533
2457,139904.87106496608
2458,119579.93530125928
2459,115116.63380299417
2460,141555.205530069
2461,121407.39972338878
2462,138450.0250929057
2463,121450.67330879904
2464,175440.7519953468
2465,138605.96209666095
2466,112185.71852534801
2467,131044.70658865746
2468,71592.5555797631
2469,68442.98355215539
2470,192213.82620744462
2471,192133.4998549559
2472,155598.1422416149
2473,114091.63826577265
2474,86754.58600722668
2475,203360.65561403672
2476,114011.53981167186
2477,132815.51574599772
2478,152357.09540579584
2479,99816.56048723671
2480,159194.9242749381
2481,123268.60560449699
2482,132668.31055848068
2483,112117.8682118769
2484,119159.31015902622
2485,126510.23712591939
2486,154756.5163720778
2487,156209.66941070056
2488,163526.7288312547
2489,145468.95546507364
2490,145162.01678427533
2491,89855.79969691604
2492,194320.86938569657
2493,146841.5574650976
2494,146463.9165059098
2495,78757.04166824635
2496,250429.4348566868
2497,144620.01484369533
2498,113104.51970432448
2499,88332.21523207313
2500,136190.82815823687
2501,134468.6511783376
2502,145605.5664546795
2503,94095.40514385258
2504,167855.91189235376
2505,216169.8046212953
2506,257464.35797936624
2507,275833.6944803111
2508,257432.54617574526
2509,217535.00083562266
2510,217064.5628465261
2511,176913.1033847857
2512,206372.85737005295
2513,219472.1216976722
2514,255813.87363917765
2515,150927.14294922433
2516,169810.40956121543
2517,146107.56367413778
2518,152828.95808490922
2519,233221.94429926123
2520,224384.73079812326
2521,189680.5866644563
2522,218442.82024644455
2523,118951.28272356174
2524,137192.43048270376
2525,149599.26655670672
2526,130186.5405803426
2527,112579.93401422437
2528,131721.990063713
2529,124153.69912543664
2530,119648.15158104719
2531,260634.46589416143
2532,222896.65076009443
2533,198095.0516305739
2534,231633.89876329576
2535,297761.35718794784
2536,243862.97936757043
2537,234156.246779271
2538,182549.28509658267
2539,187883.30215913418
2540,176407.14145350715
2541,185041.53161723772
2542,166696.1877799859
2543,123239.63656438845
2544,116920.74619057188
2545,126080.8250354839
2546,122545.02393068388
2547,134926.96563357118
2548,148489.31730511488
2549,155889.36406076394
2550,338017.60636292485
2551,135512.6560056362
2552,128236.27002470866
2553,79837.56873948475
2554,99654.20564871102
2555,120208.17736827281
2556,99957.29773673043
2557,101935.8581755146
2558,132874.8918131281
2559,138457.1315819819
2560,153659.31709715605
2561,137874.41416889607
2562,134632.82915962368
2563,153381.15809628105
2564,209688.89947669682
2565,144703.43515876785
2566,168705.11293331187
2567,141848.99565136278
2568,201556.27091948994
2569,220635.91222934556
2570,114233.25710050989
2571,188363.312532674
2572,153407.48736874742
2573,225498.96442116558
2574,275535.9994841905
2575,127111.62923249611
2576,126413.25728975417
2577,143564.87240823745
2578,81976.28972414197
2579,64391.36604856218
2580,118957.44483044972
2581,116522.60091995173
2582,114186.11694516873
2583,283882.0456027786
2584,168061.08016867653
2585,192076.53633907103
2586,225485.02916329497
2587,198905.23576686258
2588,142355.09426677914
2589,149083.61591563417
2590,212941.8262760685
2591,211374.20309249457
2592,204314.53187727163
2593,242407.59240716512
2594,176809.1932104383
2595,195247.49078506767
2596,317706.30342814495
2597,183001.8614976884
2598,295686.19042848534
2599,291191.746409414
2600,123634.83664304015
2601,145290.7563581678
2602,84057.53647222462
2603,94561.2952186363
2604,86342.0961002835
2605,74324.74153751072
2606,148871.92090485455
2607,195670.71642370135
2608,198429.73058741877
2609,170163.67453247533
2610,107036.36739954275
2611,109618.29866512924
2612,156495.84854656894
2613,136175.83668764483
2614,127332.44059454277
2615,155553.3533296721
2616,141503.42484363823
2617,189590.4893282445
2618,184617.5343142645
2619,192461.52145472425
2620,189309.75507833008
2621,182239.95012939032
2622,183801.50692514738
2623,238271.76649337486
2624,310071.32286893274
2625,312497.15992606676
2626,175730.16029873586
2627,170181.50006674472
2628,489691.64863514097
2629,446520.94860135874
2630,377258.042826647
2631,459411.2885193474
2632,426808.6945501887
2633,317955.410453768
2634,414588.04993291374
2635,159013.98034347847
2636,175169.75770909514
2637,179020.8837937353
2638,249258.61778142795
2639,190040.0422018297
2640,154161.5794222334
2641,103333.63761588802
2642,198009.87456875577
2643,96860.40178920813
2644,127032.15679608748
2645,107274.33426879319
2646,94673.63651338212
2647,101331.3927727034
2648,143077.07898119563
2649,147346.82200530826
2650,136288.54184557378
2651,139629.45859971753
2652,393349.9941748616
2653,249630.6295364552
2654,246472.13470437404
2655,405403.36277425283
2656,320928.61829681555
2657,336303.8557505202
2658,276037.27159241313
2659,314866.8236007875
2660,325683.59425419924
2661,336739.5662575309
2662,365383.0540290628
2663,293373.50833483005
2664,263924.7006665646
2665,324526.045305659
2666,283968.32050157286
2667,162182.57144773082
2668,179116.92122743354
2669,178681.51141264706
2670,289360.1592437508
2671,186406.44379151802
2672,192985.8156597559
2673,202460.68664189332
2674,199940.90079344081
2675,174645.49782286535
2676,193290.22325615803
2677,191063.03110712708
2678,269720.0905348926
2679,265331.62933885196
2680,278552.89513780194
2681,432042.17754278803
2682,345874.9918695915
2683,528490.0363501421
2684,318521.279880991
2685,343793.85551307135
2686,242357.6843689693
2687,335448.58700923243
2688,199078.82372017053
2689,201902.9648759345
2690,396760.7502395754
2691,184643.03789220407
2692,132773.60756314985
2693,186582.54704841453
2694,134676.60965381487
2695,193953.26212888682
2696,186681.90277489013
2697,188373.10130366162
2698,197447.32558109995
2699,174968.9652564327
2700,166168.88984700968
2701,150843.8361640475
2702,109963.48089378311
2703,129403.79791873439
2704,143630.74989620835
2705,122776.59187369359
2706,118618.86701123264
2707,126852.07192203472
2708,134865.62177108778
2709,102701.81317481103
2710,131933.88197962375
2711,251963.58119698375
2712,384205.7892928908
2713,175994.35427624467
2714,147785.44889857492
2715,173932.5924577381
2716,140504.05566078666
2717,171304.02723782856
2718,209049.72951637083
2719,163431.8844186192
2720,173725.1858859256
2721,135641.0242738734
2722,159236.47079470914
2723,138699.5472073551
2724,133103.68032956927
2725,135177.0244364991
2726,152574.6470000212
2727,185513.17530614088
2728,180160.27707611475
2729,149028.42225336097
2730,146424.2532082933
2731,131640.5690161434
2732,130654.0926520182
2733,162908.50946316714
2734,132234.85155695214
2735,135464.03768871375
